,tweet,prediction
3504,Infinity Wars has me pressed and I'm ready to ride out for my homies.,4.0
3505,Infinity wars was soooo amazing!,4.0
3506,"So, ummm, people are crying at the end of Infinity Wars. Never seen that in a Marvel film.",4.0
3508,infinity wars spoilers/// https://t.co/glh6P6LNDm,0.0
3509,"An incredible surprise when I go to see Avengers Infinity Wars today, run into the awesome trio of @_MenaRD__ ,… https://t.co/EN0J9o2NHk",0.0
3510,RT @TheAlexDeAnda: Mom I know it’s a school night but someone leaked infinity wars on porn hub,4.0
3511,RT @__vbailey: no seriously tho https://t.co/tmacHJG3rz,4.0
3512,RT @Queen_elizvbeth: No seriously https://t.co/cko27U0p9c,4.0
3513,"Yeah, I clapped like a girl during Infinity Wars. Idc idc 💁🏽‍♀️",4.0
3515,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3516,so infinity wars,4.0
3518,Infinity wars👌 https://t.co/m0PBC8eToX,4.0
3519,Obviously fake photoshop is obviously fake. https://t.co/UaLxr4JoCg,4.0
3520,infinity wars has me ALL THE WAY MESSED UP!!,4.0
3521,"Everyone needs to see Infinity Wars

...if you fucking dare.",4.0
3522,After seeing it once I'm gonna see Infinity Wars more times than I originally planned. Hey @JamesGunn how many time… https://t.co/Z6dk3sGCim,4.0
3524,@MarvelStudios @Avengers God man the infinity wars was the best movie ever but holy crap man it really got I was li… https://t.co/NFHht5mw1T,4.0
3525,my bitch ass is still depressed from infinity wars thanks marvel,0.0
3527,"Avengers Infinity Wars:

Everyone dies, Disney reveals the last 10 years were all an elaborate set-up for their REA… https://t.co/taZcgLXDc4",0.0
3528,Infinity wars was just as dope as I imagined man,0.0
3529,Dawg. Infinity Wars had a real one crying,4.0
3530,Infinity Wars ¯\_(ツ)_/¯,4.0
3531,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",0.0
3532,Avengers Infinity Wars was amazing. Did u guys go see it,4.0
3533,Infinity wars was badass 💦,4.0
3534,me towards the end of Infinity Wars https://t.co/HW1DocwAKn,4.0
3536,@Sahertian_AFL Go to settings&gt; content preferences &gt; muted &gt; muted words. Then put in the name of the movie and tha… https://t.co/f7l4lIYXP7,0.0
3537,"Infinity wars, ven a mi https://t.co/yzOeLIMsbI",4.0
3538,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3539,I’ve seen infinity wars dm me your fan theories,4.0
3541,If this is true and you spoiled it I hope whatever kind of pet you have dies. https://t.co/bNCiVyuUid,4.0
3542,Infinity wars was better than I expected but holy shit was 1 specific character utilized fucking horrendously,0.0
3543,"I predict that there will be #memes about ppl's reactions to Infinity wars. 

You heard it here first. Mark my words.",4.0
3544,i just finished watching infinity wars and yall im-,0.0
3545,"Just a reminder:
 please do nOT RUIN INFINITY WARS",4.0
3546,Goddamn do not watch infinity wars unless you trying to cry for three hours,0.0
3547,the kids just spoiled infinity wars for me,0.0
3548,Avengers Infinity Wars was so fucking dope! The end tho....,0.0
3551,RT @TheQuint: Marvel Cinematic Universe’s most ambitious project till date – #AvengersInfinity Wars – hit cinemas worldwide today. It is a…,0.0
3552,I guess I gotta stay off Twitter for a while now that Infinity Wars came out. 😔,4.0
3553,RT @soyasiaa: pls stop. https://t.co/sqrJNpz8fz,4.0
3554,RT @adamvelez03: I put Infinity War on my number 1 movie spot of all time even on top of star wars. Everybody needs to see this movie. #Ave…,0.0
3556,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3557,"All I heard was, “There go my nigga!” 😭😭 https://t.co/lZnQTFxFGr",4.0
3558,Infinity Wars is the greatest movie I seen in the last 10 years. I went through all emotions,4.0
3559,"No spoilers. Infinity Wars lived up to my expectations. So freaking good. On an unrelated note, I need a hug.",0.0
3560,Who tryna discuss Infinity Wars over tea and weed?,4.0
3561,RT @Queen_elizvbeth: No seriously https://t.co/cko27U0p9c,0.0
3562,@_TheAngelCake Lol ain’t nothing wrong frfr. I just got done seeing infinity wars 😭,0.0
3563,RT @gawdzillah: I heard  in infinity wars that the avengers couldn’t take down Thanos so they call the justice league for back up,4.0
3564,No words for Infinity Wars #ThanosDemandYourSilence,4.0
3565,Infinity Wars was fucking great.,0.0
3566,just saw infinity wars now my ass is sore like if u agree,4.0
3568,infinity wars was a great movie damn,4.0
3569,Anybody going to watch infinity wars about be DISAPPOINTED AS HELL,0.0
3570,A pic of my ticket for Infinity Wars! OMG!!! AMAZING movie that has been 10 years in the making!! https://t.co/WExA6sJpzf,4.0
3571,"Idk you but I hope your mom dies , cause you jus ruined the movie for me bitch https://t.co/Qx9ntAK9t0",4.0
3572,Infinity Wars was amazing.,0.0
3573,if its true that t'challa dies in infinity wars they are going to find some way to bring him back in part 2 because… https://t.co/yRO9X8cbzn,4.0
3574,RT @All_mightyD: If this is true and you spoiled it I hope whatever kind of pet you have dies. https://t.co/bNCiVyuUid,0.0
3575,Don’t get me wrong. I’m excited for Infinity War as much as the next guy.   But today’s all about Star Wars Resista… https://t.co/itwRcroudP,4.0
3576,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3577,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",4.0
3578,woo we're ready for infinity war movie! tbh im so pumped. infinity wars will be a incredible movie djejkeksks,4.0
3579,"RT @emsxl: Idk you but I hope your mom dies , cause you jus ruined the movie for me bitch https://t.co/Qx9ntAK9t0",4.0
3580,So you know the love is real when he leaves at 11:30 PM to go get you eye lash glue so you can look bomb af for you… https://t.co/sospcD6HJk,0.0
3582,ok i dont see infinity wars until next week and this post. it frightens me. https://t.co/Cnb9vQs2Q3,0.0
3583,"Honestly.. infinity wars has me shook, Part 2? I need it ASAP ‼️",4.0
3585,My heart just fell through my ass after watching Infinity Wars,0.0
3586,infinity wars ruined my life how’s everyone doing,0.0
3587,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3588,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3590,Y’all better not spoil Infinity Wars for me bruh.,4.0
3592,Infinity wars &gt;&gt;&gt; any other movie that has ever made any slight appearance on a television screen,4.0
3593,"I planned on watching Infinity Wars tomorrow, but think I just ruined it for myself a little 🙃😭",0.0
3594,Fake news https://t.co/DPlegrZGrz,0.0
3595,Trying to sleep but the new car I’m potentially buying and Infinity Wars tomorrow are making me eager,4.0
3596,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3597,All I'll say is.... Infinity Wars was well worth the 10 yrs,0.0
3598,Marvel hasn’t given an actual name for the Avengers movie coming out next year because they say it spoils Infinity… https://t.co/5LOhaHT5DP,4.0
3599,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3600,I will not be on twitter until after I watch infinity wars tomorrow bye,4.0
3601,I watched infinity Wars next to a guy with tourettes he did no enjoy that movie at all,4.0
3602,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3604,Don’t go see infinity wars. Especially if you haven’t seen black panther yet.,0.0
3605,Why the fuck are people trying to leak the Infinity Wars ending on YouTube?! Y’all are fucking annoying.,4.0
3607,"RT @ayyo_nik: All I heard was, “There go my nigga!” 😭😭 https://t.co/lZnQTFxFGr",4.0
3608,if i see one mf tweet about infinity wars i’m gonna block your ass. 🙄🖕🏼,0.0
3609,RT @kylepavone: Han Solo dies in avengers infinity wars,4.0
3611,Infinity wars done pissed me off wow,4.0
3613,I saw the infinity wars.,0.0
3616,RT @Kendalltheman: Might have to just stay off Twitter till  I see Infinity Wars cause you mfs can't hold shit 😔,4.0
3617,Wow. Infinity wars.,0.0
3620,RT @313doe: Either god or infinity one of these wars getting talked about lol,4.0
3621,Oh my god! Infinity wars was something. 😱,4.0
3622,I’m kidding guys I haven’t even seen the movie yet LMAO https://t.co/D9cCLy39I1,4.0
3624,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3625,I hope Infinity wars doesn't out do black panther you know for the culture and shit,4.0
3626,Got out of Infinity Wars. My god that ending. Thanos is an amazing villain. He speaks some truth...,4.0
3627,Holy fucking fettuccine on rice Infinity Wars is THAT GOOD SHIT,4.0
3629,"Avengers INFINITY WARS has the craziest ending ever!!!!!!!!!!
#AvengersInfinityWar",4.0
3630,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3631,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3632,Someone put the whole ending to infinity wars on snap 😑😑😑,4.0
3633,RT @QvickFlash: Whoever tweets infinity wars spoilers is getting blocked immediately. And tweet nothin petty by having an intriguing tweet…,4.0
3634,To anyone tweeting about infinity wars https://t.co/wWMN9IW8LQ,4.0
3637,Yeah ima see infinity wars way late. Idec,4.0
3640,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3641,Just saw Infinity Wars I’m still in tears and the movie has been over for two hours,4.0
3644,infinity wars is the greatest movie i have ever seen. @Marvel,4.0
3645,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3646,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3647,"@brialeighTV I lost my dad just last Monday, same wasn't old wasn't sick. He just didn't wake up. I still cry. He w… https://t.co/NgndcqiuJ1",0.0
3648,infinity wars. another thing to cry about.,4.0
3649,Avengers Infinity Wars was just another movie made for a white male audience—boom action no storyline dumb joke. I… https://t.co/4OI8agIiKv,4.0
3650,Spoilers and even super vague spoilers are a giant NO-NO! I’m waiting till the weekend to watch Infinity Wars soooo https://t.co/j8IeB0YVJA,0.0
3651,infinity wars has me shook idk how to feel. i’m emotional.,0.0
3652,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3653,PSA: sTOP POSTING INFINITY WARS SPOILERS JESUS CHRIST NO ONE WANTS TO SEE THEM,0.0
3656,EXCUSE ME IS THAT A WOLVERINE SCRATCH ON THE AVENGERS LOGO?? WHAT IS THIS???? https://t.co/J31cvuwBFT,4.0
3657,Ah hell nah infinity wars tweets are already on here FUCK,4.0
3660,"official ranking of wars

Body &gt; Infinity &gt; Cola &gt; Bar &gt; Storage &gt; Cold &gt; Trade &gt; Star &gt; Civil &gt; World &gt; Land &gt; Cupcake",4.0
3661,Have been binge watching all the marvel series now I’m ready for infinity wars. Hope I won’t fall asleep like I did in black panther 😂,4.0
3662,RT @briana_mh: infinity wars has me shook idk how to feel. i’m emotional.,4.0
3663,I need someone to go see Infinity Wars with me,4.0
3664,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3665,I would see infinity wars but like I’ve never really seen any other marvel movies besides iron man so like yeah,0.0
3667,Who hasn’t seen infinity wars ? I want to spoil everything,0.0
3668,only part I liked about infinity wars was none of it,0.0
3669,I’m back from Infinity Wars and that was NOT OKAY. I am NOT OKAY. But I will not post spoilers. So many tears were shed.,4.0
3670,Lmfao https://t.co/fjOhDkPrX8,4.0
3673,I’m so excited to see Infinity Wars tomorrow I may not sleep tonight. This movie is so long in the making and I’ve… https://t.co/IRbrT8MbcB,0.0
3674,Infinity Wars reminded me of school. I started crying 2 mins in and I just didn’t stop.,4.0
3675,Now I really need to watch infinity wars if it makes you go to the ER by watching the ending of it,4.0
3676,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3677,Infinity wars ending is wild!!,4.0
3678,RT @FatherTone: Bruh y’all gotta watch infinity wars please go see that movie ASAP,4.0
3679,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3680,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3681,Infinity Wars is one DOPE ass movie !,4.0
3683,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3684,Infinity wars 😭😭😭😭😭,0.0
3685,bro... if this is fr I’m pissed. how you just gone spoil tho whole fucking UGHHH IWHNRBXJSH https://t.co/mr4f4a7u1C,4.0
3686,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3687,People already ruining infinity wars on my timeline y’all are pieces of shit,4.0
3689,Everyone in this theater is so upset with the ending of Infinity Wars right now,4.0
3692,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3693,Infinity wars a hit,0.0
3694,"Okay guys, my brother @Mijeman has been obsessing and raving about Infinity War (or Wars?) since he got home. I gue… https://t.co/sYEdpjQiQL",0.0
3695,Please watch Infinity Wars until the credits are done. Thank you. :),4.0
3696,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3697,Seeing Infinity Wars by my lonesome. It should be a nice date though.,0.0
3698,OMG Infinity Wars was one of the best movies I’ve ever seen! In every way! Unbelievably good. 5 bags of popcorn and… https://t.co/WYzTNSlUV9,4.0
3699,Damn wanted to see Infinity Wars too,0.0
3700,BE PREPARED TO CRY IF YOU WATCH INFINITY WARS BC WOW IM SHOOK,0.0
3701,Darth Vader is Luke's Father. https://t.co/k9XHCKqfy5,4.0
3702,RT @KraksTV: Which Infinity Wars character are you? https://t.co/3kPtvgXK3W,4.0
3704,Infinity wars got me like: https://t.co/IF7P3XgZWw,4.0
3705,Managed to get a ticket to see Avengers Infinity wars tonight. Stoked,4.0
3706,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3707,"*spoiler Alert* 🚨📣🗯

The only part I didn’t like of Avengers Infinity Wars...
Why Cap have to die?
Why?
Still #TeamIronman",4.0
3708,My mom asked how infinity wars was .... https://t.co/GSkMys0G5G,4.0
3709,I loved infinity wars  I’m so glad the guardians of the galaxy were involved I can’t wait to see them all together again ❤️ happy endings,0.0
3710,not a big superhero movie fan but im curious to see if loki would die in infinity wars bc hes the only one i care about JKDSAODB,4.0
3711,But who died @CallMeAmber21 ? https://t.co/EeVkxmIYAy,0.0
3712,So I just saw Avengers: Infinity Wars .. y’all don’t have a lot of time before details spill. I mean HOLY SHIT! 😳😳😳😳😳,4.0
3713,Not even my leftover Chinese food can save me from the emotional distress Infinity Wars put me in.,4.0
3714,RT @QvickFlash: Whoever tweets infinity wars spoilers is getting blocked immediately. And tweet nothin petty by having an intriguing tweet…,4.0
3715,RT @Foxtrot44: Avengers Infinity Wars was amazing. No spoilers from me. See the movie when you can. It’s worth it. #ThanosDemandsYourSilence,4.0
3716,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",4.0
3717,RT @rosebenderr: I loved infinity wars  I’m so glad the guardians of the galaxy were involved I can’t wait to see them all together again…,4.0
3718,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3719,Thanks @MBibs now I have to mute infinity wars on my TL 😒everyone else was doing just fine then you start with all… https://t.co/XjE3s4eC3Q,4.0
3720,I don't even care that I just saw it. I wanna see Infinity Wars again,4.0
3722,"RT @ayyo_nik: All I heard was, “There go my nigga!” 😭😭 https://t.co/lZnQTFxFGr",4.0
3725,RT @allisonn_bender: only part I liked about infinity wars was none of it,0.0
3726,RT @Iamlexiis: Anybody going to watch infinity wars about be DISAPPOINTED AS HELL,0.0
3728,BRUHHH INFINITY WARS THO,4.0
3729,"I may pass on infinity wars, there's no way i can keep up w a 1/3rd of the references thrown out on screen? Ready p… https://t.co/umvnEcoRFB",0.0
3730,"i greatly appreciate all the bearded men in infinity wars, thank you @MarvelStudios",4.0
3731,Gon see what infinity wars about tommorow after work if I can still get a ticket haha,4.0
3733,me irl https://t.co/l2r66H38eI,4.0
3735,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3736,"If anyone spoils The Infinity Wars movie, I will challenge them in a duel 🤨",0.0
3737,RT @_lcv3_: Def gotta see infinity wars tomorrow so ion see any spoilers,4.0
3738,If you spoil Infinity Wars for me you’re blocked on Twitter and in real life 😐,0.0
3739,Second time watching Avengers infinity wars  🍿😎 HAHAHAHAHAH OBOSIN ANG PERA,0.0
3740,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3741,You aint even said nothin and i'm fed up https://t.co/9DC2gw1kz1,0.0
3743,I’m kinda mentally prepared for infinity wars tomorrow,4.0
3744,RT @scriptcannon: will watch infinity wars tomorrow...my expectation is high....hopefully it will not disappoint.,0.0
3745,saw infinity wars and all I gotta say is shit broke my heart when Tom Holland said “I don’t wanna go” a bitch actually shed a tear man,4.0
3746,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3747,Who seen Infinity Wars? I’m tryna talk about how good it was lmao,0.0
3748,"@ThatKevinSmith Way to go, Kev! How are YOU not in the infinity wars?!?",4.0
3749,Yalll infinity wars is gonna put y’all through a bunch of emotions  but definitely go seeeee,0.0
3750,Just finished infinity wars captain America dies,4.0
3752,@KittyyCat702 Infinity wars!!!!!!,4.0
3753,RT @elyssa688: bro... if this is fr I’m pissed. how you just gone spoil tho whole fucking UGHHH IWHNRBXJSH https://t.co/mr4f4a7u1C,0.0
3756,"Avengers: Infinity War’s post-credits scene, explained https://t.co/ybPAOW68g8",0.0
3757,Infinity Wars was sick,4.0
3759,Y'all better stop tweeting about infinity wars until tomorrow,4.0
3760,Oh my gawd @DominicJermealM https://t.co/ruquqzHIOc,4.0
3761,If you ruin infinity wars for me I'll literally pipe you to death,4.0
3762,Don't even want to fathom on how much money infinity wars going to make,4.0
3763,Sounds like I made the right decision seeing infinity wars instead of watching the draft,4.0
3764,Lmfaooo!! So I’m at the theatre with @Domj_M and we watching Avengers Infinity Wars and the fucking movie froze...RIGHT AT THE GOOD PART!!🤬,0.0
3765,So I just watched infinity wars,0.0
3766,Infinity Wars taught me that feelings will fuck you up,4.0
3767,Dawg infinity wars was brazy,4.0
3768,"If you spoil Infinity Wars for me, send me your location cause we fightin or you owe me money. I’m just sayin. https://t.co/G3CpztMtTC",4.0
3769,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",4.0
3770,"Infinity Wars Round One:
Thanos 1🏆 : Avengers 0💀
RIP Fallen Heroes ⚰️

#infinitywarspoilers",4.0
3773,RT @DylMoua: Whose big Ol mouth with Infinity Wars spoilers tryna get bopped in the head?,4.0
3774,RT @allisonn_bender: only part I liked about infinity wars was none of it,4.0
3776,When I tell you infinity wars has me speechless....😶,4.0
3777,The Leftovers is just a sequel to Infinity Wars https://t.co/2RqbSIvK7q,4.0
3778,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3779,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3780,Thanos retires to work on a farm after infinity wars #SPOILERS,4.0
3781,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3782,"In honor of seeing Infinity Wars tomorrow morning, I’m watching Parks &amp; Rec because I never wanna forget @prattprattpratt as Andy 👏🏼",0.0
3783,RT @Queen_elizvbeth: No seriously https://t.co/cko27U0p9c,4.0
3784,RT @AmontaeNashRaw: If you spoil Infinity Wars for me you’re blocked on Twitter and in real life 😐,4.0
3786,Y’all need to watch Avengers Infinity Wars. Preferably at a black theater. The crowd got their lives.,0.0
3787,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3788,RT @QvickFlash: Whoever tweets infinity wars spoilers is getting blocked immediately. And tweet nothin petty by having an intriguing tweet…,0.0
3789,Infinity Wars was everything I needed it to be.,4.0
3790,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3792,My heart aches...all I have to say it go watch infinity wars,4.0
3793,Infinity fucking wars https://t.co/kqMne5qMlE,4.0
3794,My whole family keeps saying that I better not watch infinity wars without them until I’m home next week 🙄😒,0.0
3795,@kiaaa_103 Life choices. U can watch infinity wars at the cinema or rent it some time later. Can u say the same for… https://t.co/5wyWuVlLkU,4.0
3797,The Avengers Infinity Wars has me 130% fucked up,0.0
3799,INFINITY WARS WAS INCREDIBLE MY NIGGA !!!,4.0
3801,RT @FloatAndFlows: @QuesTheGenius I'll get the bleacher report notifications when I leave infinity wars,4.0
3802,"RT @AdibAlexx: Just watched Infinity Wars for the 2nd time, today.. Why do I hurt myself?",4.0
3803,Infinity Wars wreckkkkeeeedddd meeeee,4.0
3804,Grabe punuan yung seats for Infinity Wars. 💔,4.0
3805,Fuck I need to infinity wars,4.0
3806,why am i streaming infinity wars high like no this is too much,4.0
3807,marvel churning out movies like a factory on crack https://t.co/jrTpxhNX6p,4.0
3808,Infinity wars was insane,0.0
3809,Infinity Wars is going to make the world collectively cry. What an epic movie.,4.0
3810,Every time I think about watching infinity wars I cry a little. So what does that mean when I actually go to see the movie?,4.0
3811,Until Infinity Wars beats Black Panther people aren’t going to allow it to be the best..,4.0
3812,Me after seeing Infinity Wars. https://t.co/Jg9Wbv9AnN,4.0
3814,Infinity Wars was just...... wow.,0.0
3815,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3817,@lildepression6 @tomhllland Like Scarlet Witch she probably bout to die in Infinity Wars 😅,0.0
3818,RT @YaGirlKLOVE: BE PREPARED TO CRY IF YOU WATCH INFINITY WARS BC WOW IM SHOOK,4.0
3819,When you know who dies in infinity wars 👀👀,4.0
3821,First time really on Twitter after losing my father. Tomorrow I attempt to watch Infinity Wars without him. A movie… https://t.co/sSfcAWVq5F,0.0
3822,Nah me and @HublotDreams might have to shoot the 30 if he keep talking about infinity wars 😂😂,4.0
3823,Infinity wars gonna be wild af tho,0.0
3824,Don't tweet shit about Avengers: Infinity Wars and spoil the movie or ima pull up on you,4.0
3825,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3826,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3829,This guy was walking out rn after watching infinity wars and talking about it so I said “shut the fuck up” NO ONE I… https://t.co/tNFFRO1ksc,0.0
3830,RT @samplemadethis: 1 retweet and she’ll call off https://t.co/3xdmb8CoKh,4.0
3831,Wow. Infinity Wars. Wow.,4.0
3832,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",0.0
3834,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3836,"RT @ernestprakasa: Infinity Wars does have some magical moments, but for a movie that long, I expected more. “Halah tau apa lu sok ngritik…",4.0
3837,5 mins until Infinity fucking Wars!!! Let’s fucking gooooo!!!!!!,4.0
3838,I was not prepared for Infinity Wars at all!! 😭😭😭,0.0
3839,CAN SOMEONE MAKE AN INFINITY WARS SUPPORT GROUP AND ADD ME.,0.0
3840,i’ve never been happier :)) like fr beerbongs and bentleys and infinity wars in the same night !!,4.0
3842,RT @briana_mh: infinity wars has me shook idk how to feel. i’m emotional.,4.0
3843,Bruh....infinity wars was brazy. Like 10/10...i could just be really hyped right now but still it’s soooo gooood,0.0
3844,Ready to go see Infinity Wars again 😅,0.0
3845,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3846,"Sweet cheese, it hurts.   How do you un-make a movie? https://t.co/m2ZMKW8sjq",4.0
3847,Envious of everyone who gets too see Infinity Wars before I do. My tickets are for Saturday... *cries*,4.0
3848,So Infinity Wars just finna hoe me like that,4.0
3849,"Tickets for Avengers infinity wars has been published at Tixtore.
https://t.co/Nn80C5PcD8",4.0
3850,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3851,why is it called marvel's avengers: infinity war when they only had one war and not an infinite amount of wars,4.0
3852,It’s unreal that infinity wars is here and I’m in line to see it.....,0.0
3853,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
3855,Infinity Wars payed off. Loved it and it did not disappoint.,4.0
3856,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3857,Infinity wars was dope🤘🏾,4.0
3858,same https://t.co/B2bN3zpOSq,4.0
3859,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3860,"Y’all really be feenin to spoil shit😒
What’s wrong w. Y’all https://t.co/7QqHaQk8xZ",0.0
3861,Infinity wars..... wow,4.0
3863,can someone explain to me what just happened in infinity wars?????? im overwhelmed,4.0
3864,Infinity Wars was the most intense movie I’ve ever seen,4.0
3865,Infinity Wars literally drained me. Good night,0.0
3867,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
3868,Getting ready to go watch Infinity Wars. Should I take tissues? A stress ball to help contain my rage?,4.0
3869,I need to see Avengers Infinity Wars already,4.0
3870,"I'm sure this Infinity Wars movie is good, but seeing as I only have the attention span for old episodes of Datelin… https://t.co/7dC9ttXlyf",4.0
3871,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
